Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
FDA.SDTMIG.SD1378,SD1378,ETCD value not present in TA,Element Code (ETCD) values defined in Trial Elements (TE) should be assigned for at least one Arm Code (ARMCD) in Trial Arms (Trial Arms).,"SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""TE""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1377,SD1377,No records for SCREEN FAILURE subject are found in IE domain,All subjects with Reason Arm and/or Actual Arm is Null (ARMNRS) equal to 'SCREEN FAILURE' should have records in the Inclusion/Exclusion Criteria Not Met (IE) domain.,SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1376,SD1376,RFENDTC is not provided for a treated subject,"Subject Reference End Date/Time (RFENDTC) should be populated for all treated subjects, those where Actual Arm Code (ACTARMCD) is not equal to 'SCRNFAIL', 'NOTASSGN' or 'NOTTRT' (or null).",SDTMIG,"3.1.3, 3.2","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1375,SD1375,RFENDTC is populated for subject who did not receive treatment,"RFENDTC must be null when actual arm indicates that the subject is a screen failure ('Screen Failure'), was not assigned to an arm ('Not Assigned'), or was not treated ('NOTTRT') (or null). This rule applies to studies where RFENDTC is associated with a treatment date.",SDTMIG,"3.1.3, 3.2","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1374,SD1374,No Disposition record found for subject,All Demographics (DM) subjects (USUBJID) should have at least one record in the Disposition (DS) domain with only possible exceptions to subjects who did not receive treatment (ACTARMCD is null).,SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1373,SD1373,RFSTDTC is populated for subject who did not receive treatment,"RFSTDTC must be null when the Reason Arm and/or Actual Arm is Null (ARMNRS) variable is populated (excluding values of UNPLANNED TREATMENT), which indicates that the subject did not receive treatment.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1372,SD1372,'--STRESC is null when --LOBXFL = 'Y',Character Result/Finding in Std Format (--STRESC) should be populated when Last Observation Before Exposure Flag (--LOBXFL) is set to 'Y'.,SDTMIG,3.3,"{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1371,SD1371,'--ORRES is null when --LOBXFL = 'Y' (and --DRVFL is null),"Result or Finding in Original Units (--ORRES) should be populated when Last Observation Before Exposure Flag (--LOBXFL) is set to 'Y', unless the record is derived (--DRVFL = 'Y').",SDTMIG,3.3,"{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1370,SD1370,'--STREFN is null when --STREFC is populated,Numeric Reference Result in Std Units (--STREFN) should be populated when Reference Result in Standard Format (--STREFC) is populated.,SDTMIG,3.3,"{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1369,SD1369,'--STREFC is null when --ORREF is populated,Reference Result in Standard Format (--STREFC) should be populated when Reference Result in Original Units (--ORREF) is populated.,SDTMIG,3.3,"{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1368,SD1368,SMSTDTC is null,"Start Date/Time of Milestone (SMSTDTC) should not be null. The start date/time of the Disease Milestone is the critical date/time, and must be populated.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""SM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1367,SD1367,Multiple disposition events for the same DSSCAT and EPOCH,"There should be at most one disposition event record per subject per Subcategory for Disposition Event (DSSCAT) per Epoch. If multiple disposition events are reported for a Subcategory for DSSCAT and EPOCH, the sponsor should identify a primary reason and use that to populate DSTERM and DSDECOD. Additional reasons should be submitted in SUPPDS.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1366,SD1366,RFENDTC is populated when ARMNRS is not null,"Subject Reference End Date/Time (RFENDTC) should be null for screen failures or unassigned subjects. Therefore, when the Reason Arm and/or Actual Arm is Null (ARMNRS) variable is populated, RFENDTC should be null.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1365,SD1365,ADSL Population Flags provided in SDTM,"ADSL Population Flags, which had standard Supplemental Qualifiers included in previous versions of the SDTMIG (COMPLT, FASFL/FULLSET, ITT, PPROTFL/PPROT, SAFFL/SAFETY, etc.) should no longer be used in SDTM.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""SUPPQUAL""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1364,SD1364,ACTARMCD/ACTARM is populated for a subject who wasn't treated,"Actual Arm Code (ACTARMCD) and Actual Arm (ACTARM) must be null for subjects who weren't treated. This includes Screen Failure subjects, Not Assigned subjects, and Not Treated subjects.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1363,SD1363,ARMCD/ARM is populated for a subject not assigned to treatment,Planned Arm Code (ARMCD) and Description of Planned Arm (ARM) must not be null for subjects who are not assigned to treatment. This includes Screen Failure subjects and Not Assigned subjects.,SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1362,SD1362,"ACTARM is populated, but ACTARMCD is null, or vice versa","Description of Actual Arm (ACTARM) must be populated, when Actual Arm Code (ACTARMCD) is populated, and vice versa.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1361,SD1361,"ARM is populated, but ARMCD is null, or vice versa","Description of Planned Arm (ARM) must be populated, when Planned Arm Code (ARMCD) is populated, and vice versa.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1360,SD1360,ARMNRS is populated but ARMCD and ACTARMCD are populated,The Reason Arm and/or Actual Arm is Null (ARMNRS) variable should only be populated when Planned Arm Code (ARMCD) and Actual Arm Code (ACTARMCD) are null.,SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1359,SD1359,ARMNRS is not populated when ARMCD/ARM are not provided,"When Planned Arm Code (ARMCD)/Description of Planned Arm (ARM) are not populated, the Reason Arm and/or Actual Arm is Null (ARMNRS) variable must be populated with the reason ARMCD/ARM are null.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1358,SD1358,"ARMNRS is not populated, when ACTARMCD or ACTARM is NULL","When Actual Arm Code (ACTARMCD)/Description of Actual Arm (ACTARM) are not populated, the Reason Arm and/or Actual Arm is Null (ARMNRS) variable must be populated with the reason ACTARMCD/ACTARM are null.",SDTMIG,3.3,"{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1357,SD1357,MIDSDTC variable is present when MIDS variable is missing,"Disease Milestone Instance Date/Time (MIDSDTC) variable should not be present in the domain, when the Disease Milestone Instance Name (MIDS) variable is missing.",SDTMIG,3.3,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1356,SD1356,"Missing TM dataset, when variable RELMIDS is present in a dataset","When the Temporal Relation to Milestone Instance (RELMIDS) variable is used in any dataset, the Trial Disease Milestones (TM) dataset must be present for the study.",SDTMIG,3.3,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1355,SD1355,"Missing TM dataset, when variable MIDS is present in a dataset","When the Disease Milestone Instance Name (MIDS) variable is used in any dataset, the Trial Disease Milestones (TM) dataset must be present for the study.",SDTMIG,3.3,"{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1354,SD1354,ARMCD value not present in DM,Arm Code (ARMCD) values defined in Trial Arms (TA) should be assigned to at least one subject (USUBJID) in Demographics (DM).,"SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""TA""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1353,SD1353,'--STRESC does not equal --ORRES when --STRESU is equal to --ORRESU,"Standardized Result in Character Format (--STRESC) variable value should be equal to Result or Finding in Original Units (--ORRES) variable value, when variable values are numeric and Standard Units (--STRESU) and Original Units (--ORRESU) are populated with the same units or are null.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[]}}",Fully Executable,Draft
FDA.SDTMIG.SD1352,SD1352,Duplicate records in domain,"The structure of Interventions class domains should be one record per Intervention Episode per subject. No Interventions with the same Treatment (--TRT), Decoded Term (--DECOD), Mood (--MOOD), Category (--CAT), Subcategory (--SCAT), Route (--ROUTE), Location (--LOC) and Treatment Vehicle (--TRTV) values for the same Subject (USUBJID) with the same Start Date (--STDTC), Planned Time Point Name (--TPT), and Planned Time Point Number (--TPTNUM) are expected.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""AG"",""EC"",""EX""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1351,SD1351,"Missing value for --STINT, when --ENINT is provided","Planned Start of Assessment Interval (--STINT) should not be NULL, when Planned End of Assessment Interval (--ENINT) is populated.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1350,SD1350,"Missing value for --ENINT, when --STINT is provided","Planned End of Assessment Interval (--ENINT) should not be NULL, when Planned Start of Assessment Interval (--STINT) is populated.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1349,SD1349,Inconsistent STUDYID,Study Identifier (STUDYID) values should be consistent for all subjects in the Demographics (DM) domain for one study.,"SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1348,SD1348,Missing values for --STINT and --ENINT variables when --TEST references 'T1 to T2',"Planned Start of Assessment Interval (--STINT) and Planned End of Assessment Interval (--ENINT) variables should be present and populated when Name of Measurement, Test or Examination (--TEST) is over a time interval, 'T1 to T2', where 'T1' is represented by the value in --STINT and 'T2' is represented by the value in --ENINT.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1347,SD1347,AEENDTC for fatal AE is not the same as DM.DTHDTC,Fatal Adverse Event records (AEOUT = 'FATAL') in the Adverse Events (AE) domain should have End Date/Time of Adverse Event (AEENDTC) equal to subject's Date/Time of Death (DTHDTC) populated in the Demographics (DM) domain. Subject's Date/Time of Death info should be consistent across all domains.,SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1346,SD1346,Value for --CLASCD not found in WHODrug dictionary,Value for the Medication Class Code (--CLASCD) variable must be populated using ATC Code from the WHO Drug dictionary version specified in the define.xml.,"SDTMIG, SENDIG-AR","3.1.2, 3.1.3, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""CM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1345,SD1345,Value for --CLAS not found in WHODrug dictionary,Value for the Medication Class (--CLAS) variable must be populated using ATC Text from the WHO Drug dictionary version specified in the define.xml.,"SDTMIG, SENDIG-AR","3.1.2, 3.1.3, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""CM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1343,SD1343,"Missing value for RFXSTDTC, when subject is treated","Date/Time of First Study Treatment (RFXSTDTC) variable must be populated, when subject is treated (ACTARMCD is not 'SCRNFAIL', 'NOTTRT', 'NOTASSGN', or null).","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.3, 3.2, 3.3, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1344,SD1344,Value for --DECOD not found in WHODrug dictionary,Value for the Standardized Medication Name (--DECOD) variable must be populated using a Drug Name from the WHO Drug dictionary version specified in the define.xml.,"SDTMIG, SENDIG-AR","3.1.2, 3.1.3, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""CM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1342,SD1342,"Missing value for RFXSTDTC, when RFXENDTC is provided","Date/Time of First Study Treatment (RFXSTDTC) variable must be populated, when Date/Time of Last Study Treatment (RFXENDTC)variable value is provided.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.3, 3.2, 3.3, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1340,SD1340,"EX record is present, when subject is not treated",Subjects that are not treated (ACTARMCD='NOTTRT' or null) should not have any Exposure records. Run-in records (EPOCH='RUN-IN') are excluded from firing for this validation rule.,SDTMIG,"3.1.2, 3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EX""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1339,SD1339,"Missing EPOCH value, when a start or observation date is provided","The EPOCH variable is not populated, however either a start date or a collection date is provided. The presence of a start date or collection date for a record should allow for the EPOCH variable to be populated. Variables requested by the relevant regulatory agency in policy documents (e.g., EPOCH) should be included in the dataset and populated.","SDTMIG, SENDIG-AR","3.1.2, 3.1.3, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[""SE"",""SM"",""AG"",""CM"",""EC"",""EX"",""ML"",""PR"",""SU"",""AE"",""CE"",""DE"",""DV"",""HO"",""CV"",""DA"",""DD"",""EG"",""FT"",""IE"",""IS"",""LB"",""MB"",""MI"",""MK"",""MO"",""MS"",""NV"",""OE"",""PC"",""PE"",""PP"",""QS"",""RE"",""RP"",""RS"",""SS"",""TR"",""TU"",""UR"",""VS"",""FA"",""SR""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1338,SD1338,RSLNKGRP value does not exist in TR domain,A Link Group (RSLNKGRP) value for a response assessment that is referenced in the Disease Response (RS) domain for a subject must also be present in the Tumor Results (TR) domain for the appropriate measurement records for that subject.,SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""RS""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1337,SD1337,RSLNKID value does not exist in TR domain,A Link ID (RSLNKID) value for a response assessment that is referenced in the Disease Response (RS) domain for a subject must also be present in the Tumor Results (TR) domain for the appropriate measurement records for that subject.,SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""RS""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1336,SD1336,TRLNKID value does not exist in TU domain,A Link ID (TRLNKID) value for a tumor that is referenced in the Tumor Results (TR) domain for a subject must also be present in the Tumor Identification (TU) domain for that subject.,SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[]},""Domains"":{""Include"":[""TR""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1335,SD1335,RFICDTC is after RFXSTDTC,Date/Time of Informed Consent (RFICDTC) should not be after Date/Time of First Study Treatment (RFXSTDTC).,SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1334,SD1334,RFICDTC is after RFSTDTC,Date/Time of Informed Consent (RFICDTC) should not be after Subject Reference Start Date/Time (RFSTDTC).,SDTMIG,"3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1333,SD1333,"AEOUT = RECOVERED/RESOLVED, but an end date or collected duration is not provided","The Outcome of Adverse Event (AEOUT) variable is populated with the value RECOVERED/RESOLVED, however the End Date/Time of Adverse Event (AEENDTC) or Duration of Adverse Event (AEDUR) variables are null. If the adverse event has an outcome of RECOVERED/RESOLVED, it is expected that an end date or a collected duration be provided.",SDTMIG,"3.1.2, 3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1332,SD1332,"AEOUT = NOT RECOVERED/NOT RESOLVED, but an end date is provided","The Outcome of Adverse Event (AEOUT) variable is populated with the value NOT RECOVERED/NOT RESOLVED, however the End Date/Time of Adverse Event (AEENDTC) variable is populated with an end date for the adverse event. If the adverse event has an outcome of NOT RECOVERED/NOT RESOLVED, it is expected that no end date is available.",SDTMIG,"3.1.2, 3.1.3, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Draft
