Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,DS0245,0245,2.1 only,,,,,,,,,,,,,,,,"No more than one Description child element may be provided for an EnumeratedItem element._x000D_
",CodeList[@OID]/EnumeratedItem[@CodedValue] has count(CodeList[@OID]/EnumeratedItem[@CodedValue]/Description) child elements.,CodeList[@OID]/EnumeratedItem[@CodedValue] has count(CodeList[@OID]/EnumeratedItem[@CodedValue]/Description) child elements. Only 1 is permitted.,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gaOzAg""target=""_blank"">EnumeratedItem Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0246,0246,2.1 only,,,,,,,,,,,,,,,,No more than one //CodeListItem/Description may be provided.,count(CodeList[@OID]/CodeListItem[@CodedValue]/Description) > 1,CodeList[@OID/CodeListItem[@CodedValue] has count(CodeList[@OID]/CodeListItem[@CodedValue]/Description) Description child elements. Only 1 is permitted.,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/gqOzAg""target=""_blank"">CodeListItem Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0248,0248,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"Attribute xlink:href must be provided._x000D_
","def:leaf[@ID]/@xlink:href is missing._x000D_
",def:leaf[@ID] is missing the xlink:href attribute.,,,Schema,xlink:href,"<a href=""<a href=""https://wiki.cdisc.org/x/iKOzAg""target=""_blank"">def:leaf xlink:href</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/iKOzAg""target=""_blank"">def:leaf xlink:href</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0249,0249,2.1 only,,,,,,,,,,,,,,,,There must be an Alias element with the Context Attribute nci:ExtCodeID when the Codelist includes a reference to a CDISC Controlled Terminology Standard.,"if Codelist/@def:StandardOID is non-null, count(Alias[@Context='nci:ExtCodeID'] = 1. ",Missing Alias element with Context attribute 'nci:ExtCodeID' for CodeList[@OID] with def:Standard = //def:Standard[@OID=CodeList/@def:StandardOID]/@Name.,,,Specification,Context,"<a href=""<a href=""https://wiki.cdisc.org/x/e6OzAg""target=""_blank"">Alias Context</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/e6OzAg""target=""_blank"">Alias Context</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0250,0250,Both 2.0 and 2.1,,,,,,,,,,,,,,,,No more than one ExternalCodeList element may be provided for a CodeList element.,count(CodeList[@OID]/ExternalCodeList)>1.,CodeLists may have only one ExternalCodeList. CodeList[@OID]  has count(Codelist/ExternalCodeList) ExternalCodeList child elements.,,,Schema,,"<a href=""<a href=""https://wiki.cdisc.org/x/hKOzAg""target=""_blank"">CodeList ExternalCodeList </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/hKOzAg""target=""_blank"">CodeList ExternalCodeList </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0251,0251,2.1 only,,,,,,,,,,,,,,,,"The value of the Purpose attribute must be ""Tabulation"" for an ItemGroupDef element that represents a dataset defined as following an SDTMIG or SENDIG standard.","//ItemGroupDef/@Purpose must be ""Tabulation"" where def:Standard/@Name begins with ""SDTM"" or ""SEND"" and   ItemGroupDef[@def:StandardOID = def:Standard/@OID]. ","The Purpose attribute for ItemGroupDef[@Name] is not ""Tabulation"" but the dataset follows the def:Standard[OID=ItemGroupDef/@def:StandardOID]/@Name.",,,Specification,Purpose,"<a href=""<a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef Purpose</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef Purpose</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0252,0252,2.1 only,,,,,,,,,,,,,,,,"The value of the Purpose attribute must be ""Analysis"" for an ItemGroupDef element that represents a dataset defined as following a ADaMIG standard.","//ItemGroupDef/@Purpose must be ""Analysis"" where def:Standard/@Name = ""ADaMIG"" and   ItemGroupDef[@def:StandardOID = def:Standard/@OID]. ","The Purpose attribute for ItemGroupDef[@Name] is not ""Analysis"" but the dataset follows the [def:Standard[OID=ItemGroupDef/@def:StandardOID]/@Name] standard. ",,,Specification,Purpose,"<a href=""<a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef Purpose</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef Purpose</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0254,0254,Both 2.0 and 2.1,,,,,,,,,,,,,,,,A valid CreationDateTime attribute  must be provided for the ODM element.,ODM@CreationDateTime must be provided.,The ODM CreationDateTime attribue  is missing or invalid.,,,Schema,CreationDateTime,"<a href=""<a href=""https://wiki.cdisc.org/x/Z6OzAg""target=""_blank"">ODM CreationDateTime</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/Z6OzAg""target=""_blank"">ODM CreationDateTime</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0255,0255,Both 2.0 and 2.1,,,,,,,,,,,,,,,,Attribute FileType must be provided for the ODM element.,@FileType must be provided.,"Attribute FileType is missing for element ODM._x000D_
",,,Schema,FileType,"<a href=""<a href=""https://wiki.cdisc.org/x/Z6OzAg""target=""_blank"">ODM FileType</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/Z6OzAg""target=""_blank"">ODM FileType</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0256,0256,2.1 only,,,,,,,,,,,,,,,,The def:CommentOID attribute on the def:Standard element must reference an existing def:CommentDef element.,A def:CommentDef element must exist with def:CommentDef/@OID = //def:Standard/@CommentOID.,There is no def:CommentDef with an OID attribute that matches def:Standard[@Name]/def:CommentOID.,,,Specification,def:CommentOID,"<a href=""<a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard def:CommentOID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard def:CommentOID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0257,0257,2.1 only,,,,,,,,,,,,,,,,Attribute OID must be provided for the def:Standard element.,@OID must be provided.,Attribute OID is missing for element def:Standard[@Name].,,,Schema,OID,"<a href=""<a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard OID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard OID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0258,0258,2.1 only,,,,,,,,,,,,,,,,Child element def:Standard must be provided for the def:Standards element.,//def:Standards/def:Standard must be provided.,Child element def:Standard is missing for element def:Standards.,,,Specification,,"<a href=""<a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0259,0259,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"The value of attribute ID must start with either a letter or underscore (_), and may contain only letters, digits, underscores, hyphens and periods.","The value of @ID must start with either a letter or underscore (_), and may contain only letters, digits, underscores, hyphens and periods.","The value of attribute ID[@ID] does not start with either a letter or underscore (_) or contains characters other than letters, digits, underscores, hyphens and periods.",,,Specification,ID,"<a href=""<a href=""https://wiki.cdisc.org/x/iKOzAg""target=""_blank"">def:leaf ID</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/iKOzAg""target=""_blank"">def:leaf ID</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0260,0260,Both 2.0 and 2.1,,,,,,,,,,,,,,,,"The value of the Repeating attribute must be ""No"", when IsReferenceData=""Yes"".","The value of the @Repeating attribute must be ""No"", when @IsReferenceData=""Yes"".","The value of Repeating[@Repeating] must be ""No"" when IsReferenceData=""Yes"".",,,Specification,Repeating,"<a href=""<a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef Repeating</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eKOzAg""target=""_blank"">ItemGroupDef Repeating</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0261,0261,2.1 only,,,,,,,,,,,,,,,,Value of the Name attribute in the def:SubClass must be one of the values from the CDISC/NCI subclass codelists.,"Value of def:SubClass/@Name must be in the CDISC/NCI Subclass codelists, with C-Codes C165635, C165636, C176227, and any other subclass C-Code that is included in the applicable schema.",The value of SubClass Name [@Name] for dataset [$ParentItemGroupDef/@Name] is not in the CDISC/NCI subclass codelists.,,,Schema,Name,"<a href=""<a href=""https://wiki.cdisc.org/x/VmM8Aw""target=""_blank"">def:SubClass Name</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/VmM8Aw""target=""_blank"">def:SubClass Name</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0262,0262,2.1 only,,,,,,,,,,,,,,,,"Value of the ParentClass attribute in the def:Class must be one of the values from the CDISC/NCI Class or Subclass codelists._x000D_
","Value of def:SubClass/@ParentClass must be in the CDISC/NCI Class, with C-Code C103329, Subclass codelists, with C-Codes C165635, C165636, C176227 or any other subclass C-Code that is included in the applicable schema.",The value of SubClass ParentClass [@ParentClass] for dataset [$ParentItemGroupDef/@Name] is not in the CDISC/NCI class or subclass codelists.,,,Schema,ParentClass,"<a href=""<a href=""https://wiki.cdisc.org/x/VmM8Aw""target=""_blank"">def:SubClass ParentClass</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/VmM8Aw""target=""_blank"">def:SubClass ParentClass</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0263,0263,Both 2.0 and 2.1,,,,,,,,,,,,,,,,The version identifier must match a version identifier used in the standard.,@Version must match a version identifier available for @Name.,The version identifier value is not a valid value for the standard def:Standard[@Name] .,,,Specification,Version,"<a href=""<a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard Version</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard Version</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0264,0264,2.1 only,,,,,,,,,,,,,,,,The value of the Status attribute must be one of the values from the CDISC/NCI standard Status codelist included in the Define-XML Controlled Terminology.,The value of @Status must be in the CDISC/NCI Standard Status codelist with C-Code C172332.,The value of Standard Status [@Status] is not in the CDISC/NCI Standard Status codelist (C-Code C172332) for Define-XML.,,,Schema,Status,"<a href=""<a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard Status</a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/LWM8Aw""target=""_blank"">def:Standard Status</a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0265,0265,2.1 only,,,,,,,,,,,,,,,,The value of the English dataset's description must match the one specified in the CDISC standard for an ItemGroupDef element that represents a dataset defined as following an SDTMIG or SENDIG standard.,"//ItemGroupDef/Description/TranslatedText, when @xml:lang is not provided or @xml:lang=""en"", must match the one specified in the CDISC standard referenced by def:Standard/@Name and def:Standard/@Version, where def:Standard/@Name begins with ""SDTM"" or ""SEND"" and ItemGroupDef[@def:StandardOID = def:Standard/@OID].",The English dataset's description for ItemGroupDef[@Name] does not follow the standard [def:Standard/[OID=ItemGroupDef/@def:StandardOID]/@Name] [def:Standard[OID=ItemGroupDef/@def:StandardOID]/@Version].,,,Specification,,"<a href=""<a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
,DS0266,0266,2.1 only,,,,,,,,,,,,,,,,The value of an English variable's description must match the one specified in the CDISC standard for an ItemDef element that represents a dataset's variable defined as following an SDTMIG or SENDIG standard.,"//ItemDef/Description/TranslatedText, when @xml:lang is not provided or @xml:lang=""en"", must match the one specified in the CDISC standard referenced by def:Standard/@Name and def:Standard/@Version, where def:Standard/@Name begins with ""SDTM"" or ""SEND"" .","The English variable's description for ItemGroupDef[@Name], ItemDef[@Name] does not follow the def:Standard[OID=ItemGroupDef/@def:StandardOID]/@Name and def:Standard[OID=ItemGroupDef/@def:StandardOID]/@Version.",,,Specification,,"<a href=""<a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">Description </a>""target=""_blank""><a href=""https://wiki.cdisc.org/x/eaOzAg""target=""_blank"">Description </a></a>",,,,,,,,,,,,,,,,,,,,,,,
FDA.SDTMIG.SD1097,FB0101,FB0101,,1,REL,,SUPPAE,AETRTEM,,,Treatment-emergent flag is present for each record in SUPPAE for each  Adverse Event.,AETRTEM is present,,Treatment-emergent flag is not present in SUPPAE for each  Adverse Event.,AETRTEM is missing,,,,,,The treatment-emergent flag is missing.,,,,,,FDA Business Rules v1.5,FDAB001,,A treatment-emergent flag should be submitted.,,,Nick,,,,,,,,,,,,,,,,
,FB0301,FB0301,,1,EVT,,AE,,,,Adverse events should be coded using the most current version released by MedDRA at the study start.,There is exactly one MedDRA release between the release date for the MedRA version selected to code AE and study start. Study start is defined in the Trial Summary (TS) data set where TSPARM = 'Study Start Date'. The study define file is used to determine the MedDRA version.,MedDRA is used for medical coding.,Adverse events are not coded using the most current version released by MedDRA at the study start.,There is more than one MedDRA release between the release date for the MedRA version selected to code AE and study start. Study start is defined in the Trial Summary (TS) data set where TSPARM = 'Study Start Date'. The study define file is used to determine the MedDRA version.,MedDRA is used for medical coding.,,,,,Adverse events are not coded using the most current version released by MedDRA at the study start.,,,,,,FDA Business Rules v1.5,FDAB003,,Adverse events should be coded using the most current version released by MedDRA at the study start.,,,Anthony,,,,,,,,,,,,,,,,
,FB0401,FB0401,,1,SPC,,SE,, ,,SE dataset is present in the submission,SE domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",SE dataset is not present in the submission,SE domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset SE is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0402,FB0402,,1,EVT,,AE,, ,,AE dataset is present in the submission,AE domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",AE dataset is not present in the submission,AE domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset AE is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0403,FB0403,,1,EVT,,DS,, ,,DS dataset is present in the submission,DS domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",DS dataset is not present in the submission,DS domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset DS is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0404,FB0404,,1,INT,,EX,, ,,EX dataset is present in the submission,EX domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",EX dataset is not present in the submission,EX domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset EX is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0405,FB0405,,1,FND,,LB,, ,,LB dataset is present in the submission,LB domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",LB dataset is not present in the submission,LB domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset LB is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0406,FB0406,,1,FND,,VS,, ,,VS dataset is present in the submission,VS domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",VS dataset is not present in the submission,VS domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset VS is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0407,FB0407,,1,EVT,,CE,, ,,CE dataset is present in the submission,CE domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",CE dataset is not present in the submission,CE domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset CE is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
,FB0408,FB0408,,1,INT,,CM,, ,,CM dataset is present in the submission,CM domain is present,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",CM dataset is not present in the submission,CM domain is absent,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes"" ",,,,,Dataset CM is missing,,,,,,FDA Business Rules v1.5,FDAB004,,"AE, CE, CM, DS, EG, EX, LB, MH, PC, PP, SE, SV, and VS should be submitted if collected.",,,Mandar,,,,,,,,,,,,,,,,
